Id,SalePrice
2658,-992373643821.1908
2718,-995449290360.9884
2414,-580933916205.5028
1989,-992284695020.4117
625,-588498985077.3425
333,-1015408217279.3684
1327,-992525617617.041
858,-997771354805.3456
95,-586415152144.3021
1568,-1005771358816.0046
2482,-584489431163.9286
1364,-993656037771.6609
2584,-588721525063.4215
818,-996675513989.0812
2673,-993372548103.7781
2089,-995885296642.1785
1297,-992189056366.8047
790,-995850394788.8047
2616,-588847644206.2781
720,-992407805057.9786
222,-995469671612.6931
557,-585488377352.3868
1148,-584476761179.6938
2766,-996978965386.8955
534,-584389486488.0818
1452,-997809189228.1758
630,-588551764301.983
2648,-992186169243.8508
125,-587761851955.4934
1904,-587807868201.8158
1670,-580045028275.3743
756,-993657823731.9957
717,-992383076463.685
1032,-580008777935.1765
852,-997754729763.9509
1731,-580933943807.8044
2639,-992159942141.8652
2071,-995614450923.2784
1267,-588901522971.8586
1851,-586453370805.8024
567,-586426634686.68
2439,-580993084703.3751
1898,-587759611745.7749
647,-588775997191.9421
2256,-1007686286961.783
979,-1015405177755.6229
1444,-997756519681.6334
2485,-584527932909.4806
157,-588783639958.18
88,-585511162491.2108
2003,-992524847232.7356
186,-992400427688.1161
1425,-996853044644.0798
2695,-993654336326.586
738,-993404798824.9456
395,-580039788720.9574
1353,-993584704228.847
1878,-587567903961.7383
390,-580004689938.4872
1456,-997817607002.3696
1103,-581043981886.6492
1387,-995571294135.8344
2070,-995597484280.3607
1199,-587563423556.7305
2479,-584485611816.6138
501,-581060201114.8779
2362,-580048285700.8016
1718,-580878354161.0255
2188,-998914658924.5419
1483,-998025171405.9432
2557,-587800436666.9475
437,-580796206735.9386
2224,-1000206888031.0428
1628,-579776597886.8677
397,-580039257844.0721
587,-587416126825.0898
2182,-998734520717.6216
971,-1015368413705.626
2611,-588834714470.3853
1887,-587612050964.4305
2399,-580833739521.4736
2148,-997828090473.1951
304,-1001080810902.4225
1997,-992389888206.61
2817,-998764115296.7914
1431,-996971011184.3516
427,-580779901365.9326
263,-997780975277.1179
598,-587559494924.998
2895,-1007788287508.8352
687,-588888343828.945
1822,-585488060781.4022
2191,-998957096098.7986
179,-992280756783.4907
1009,-579792725944.3484
2010,-993403401487.8705
1991,-992379050221.5122
1411,-995839558757.3513
1721,-580880278576.0845
1144,-584410683077.7424
593,-587482294189.864
575,-586449805419.2563
1249,-588711441384.568
1604,-1015459564405.9886
1064,-580829876860.0051
1923,-588585428125.8871
1988,-992291324992.766
2325,-579771866965.4429
114,-587445670903.7754
2700,-994341897842.4025
217,-995446452048.966
343,-578867171748.6844
386,-579984408959.6855
2005,-992526835451.6259
2908,-1015378799019.4727
1814,-584407955917.2944
2446,-580983081814.3755
208,-993669239871.4214
1679,-580090151798.3434
822,-996803939179.1675
6,-579703254242.9141
1781,-581135049038.2782
2397,-580830307212.738
2340,-579854078226.1854
1618,-579714001071.2013
2843,-999849910083.0066
1061,-580797101880.2433
2786,-997783967667.4604
1935,-588733922972.8438
1341,-993410421307.422
521,-581182646501.2828
2136,-997774649596.2384
996,-579704598356.5613
227,-995468538853.8082
135,-588502698119.0104
1167,-586423053511.6173
294,-1000037967450.4592
1776,-581156951761.3743
540,-584405448669.1798
1717,-580878342521.196
2303,-1015463661288.0795
116,-587480200832.798
127,-587768486745.1945
1371,-993684585810.527
1014,-579832621707.606
1507,-998938368427.2363
702,-992157430558.8826
750,-993612020468.4009
261,-997771120031.6238
1559,-1002211967660.2797
577,-586456251235.951
2812,-997998507161.4728
2080,-995843504109.117
1368,-993679348272.4211
2376,-580099899954.5856
659,-588819093321.4622
1235,-588559263975.8685
332,-1015409773297.3522
1917,-588565807280.8087
2094,-996658564584.0786
1460,-997808310993.177
1471,-997864319072.0088
1509,-998958271744.5785
1922,-588567496686.1573
433,-580767831510.7598
460,-580877415837.9073
1116,-581150107387.2588
1137,-584405954473.0564
53,-580943897053.1205
2354,-579978807092.2927
1475,-997996042300.5122
1761,-580978460838.6096
842,-997703549871.6425
2739,-995808618094.9629
2509,-586431636758.8225
