Id,SalePrice
2658,135357.94580782496
2718,147978.30108754078
2414,225009.01270956537
1989,103794.26055380008
625,177162.46255052212
333,99272.63763667356
1327,94232.03588733591
858,161344.52720832432
95,177763.51639049896
1568,164626.2157332937
2482,133383.60315930273
1364,125936.00781422333
2584,146636.30094825494
818,285219.30184530054
2673,142698.43662854482
2089,132655.33819239138
1297,141467.36433369823
790,119555.44934041283
2616,187932.29222361062
720,179408.13234702934
222,169200.85755610897
557,124548.8009442144
1148,170796.06031726312
2766,179971.8696792663
534,161629.97560800434
1452,124591.11278959722
630,125360.9820232449
2648,124477.08391823203
125,165303.4096006161
1904,69182.61238760715
1670,95557.77884279359
756,101640.62331620792
717,186547.55617914558
1032,148629.6118544629
852,218302.13453190873
1731,179776.68126195073
2639,112913.25218668411
2071,102703.7852741375
1267,130502.1463947571
1851,192475.80926601376
567,170835.70578711407
2439,214275.92880330095
1898,148544.0358786518
647,165089.58663847877
2256,208978.96182318876
979,101222.61844939973
1444,218437.64011475065
2485,126010.96727066739
157,145127.56731986796
88,107752.32135469741
2003,93139.66164636055
186,201146.61937026604
1425,218193.36444849853
2695,116709.29030375383
738,100434.10149051186
395,151910.2816456929
1353,172324.53056330906
1878,138957.61126537493
390,170481.96442230852
1456,229475.79599849926
1103,294743.15722149896
1387,103991.84480694687
2070,147459.22679717315
1199,160550.26621815612
2479,182288.27778255564
501,325959.50217566715
2362,83093.34554062001
1718,204981.22548189873
2188,85355.01848139736
1483,163707.7643420088
2557,103026.96800201487
437,365551.673891791
2224,196543.62129041864
1628,170733.30180679276
397,144051.46687509643
587,189990.56688018425
2182,479372.11342411174
971,149124.6491861931
2611,126152.44498417726
1887,101718.60767217579
2399,376416.8245632498
2148,190671.10888505448
304,130927.89022731876
1997,136614.6651339148
2817,94724.44756899988
1431,220710.74836397456
427,351939.5494454782
263,137928.55328837608
598,169808.1375054112
2895,213289.70152488886
687,134922.52906314563
1822,131199.62772425113
2191,92208.489100388
179,117871.8418484296
1009,243634.44229784736
2010,139766.64567089005
1991,138118.4538693666
1411,198887.25350365177
1721,232678.4506514634
1144,193913.38298522297
593,222078.92390528406
575,314781.20589285094
1249,171035.77911042277
1604,133669.53557883593
1064,458005.0683284232
1923,140714.2097519362
1988,107989.12095775091
2325,171782.9194714151
114,197692.1502459248
2700,135584.50361968088
217,136444.7031018848
343,179255.9953217516
386,221950.52273630415
2005,111929.07384173213
2908,129866.56102198137
1814,217562.42991955165
2446,442123.94611057895
208,123071.1430298502
1679,107274.7172186779
822,324939.68598864425
6,199831.30791684173
1781,363281.9334407542
2397,325568.0414690877
2340,325866.69925145945
1618,179361.21792732782
2843,134048.63759164745
1061,351743.88366368914
2786,128772.44226717635
1935,132604.26763626141
1341,128559.23565524373
521,238587.35825720732
2136,142140.32617029827
996,214232.9787301391
227,150374.72862224147
135,182586.52839647979
1167,169567.04588681634
294,226423.0814183915
1776,199745.81240486057
540,148239.3694715687
1717,222395.19772160557
2303,125181.60856121518
116,180941.5306090784
127,149767.44005582802
1371,135787.77714678348
1014,131612.70317948773
1507,108125.67857872762
702,129858.2549354299
750,150521.96682588378
261,149809.32278791218
1559,58644.317491125825
577,196334.80090123983
2812,187314.06104004328
2080,147591.33233252284
1368,96458.77222375698
2376,116522.41975048065
659,112384.3698336259
1235,134240.72379027455
332,79012.34688917265
1917,126490.91825815079
2094,251250.66334890135
1460,248807.36413146922
1471,234245.29671575068
1509,109679.76545917823
1922,115718.15254318246
433,465691.2196058583
460,284486.69310725736
1116,235648.3472303995
1137,141485.33730068395
53,156594.8356114384
2354,253467.17992201302
1475,200773.27752696766
1761,445387.4730800048
842,144188.10248426514
2739,167078.1737586954
2509,159481.77776305814
1007,203571.05741553515
2610,167753.15072443426
1952,113916.35484503242
2719,150329.84219304795
2921,76428.61681297075
1966,142247.85139592297
292,127064.81818764374
1204,194742.11775976972
1829,268626.6228856394
2419,196984.25651649997
391,155780.91994712845
798,107457.571879069
481,218069.1939951305
193,171144.17086655865
555,124126.67657777647
899,54200.80339423563
2357,202842.38347607807
328,141850.23957520394
1356,109719.92939805829
1154,99290.46791408634
1730,192425.4531651856
2249,185428.09672980566
1119,285471.3434337042
2856,128682.00390610864
1394,124178.3326901525
2587,120803.30519440374
61,337872.3620310795
2661,171453.95281144022
2711,124104.44531562019
1147,168128.4689449206
757,128052.05488872998
2623,93701.5466840538
2378,145282.3844713811
1413,137017.48653675194
1722,229386.30876910768
1112,236244.29708082526
1623,202761.9841073296
1201,222589.29663919032
1513,113205.28029908986
957,268547.36528899195
1171,246102.23950905344
1145,193436.49991759166
2726,198904.62721855834
703,154479.16444313616
760,110837.14307973508
1964,144879.336617627
2512,202407.51913307825
159,117907.16486602224
1281,180132.46086550452
468,191130.23451026704
290,152586.0229613613
665,93936.6114728969
1463,235222.5793771104
1792,217351.1449154285
923,155989.19765933618
500,281221.1689599262
1408,169833.91358371882
331,84685.4191115408
170,146387.71405933466
2192,80533.4453084832
2571,210957.7830093978
2314,183682.28115380436
2647,81002.78144997261
422,438268.23523430876
2457,319292.6383573727
1838,201453.87638025306
2805,257240.67191650523
1645,162631.37826241972
1711,322425.8488371398
2825,218818.83855286601
322,323444.3733309507
2103,227827.59489032178
342,118929.69431743072
600,126488.28328889207
488,173833.74952948774
1725,313509.80926064576
2246,293928.15548708435
2847,138984.93533723213
806,228606.4585566498
530,234931.82139210813
963,184187.01622678895
2678,110959.6721593146
171,83597.161442804
2401,415170.0569409334
805,220755.51420940243
2259,238605.24645717966
1748,212886.7329201136
1361,142054.6849042618
1677,114721.22093159702
1406,162811.13861134648
2322,241641.89524209622
688,153920.16766532493
143,134189.40524797767
804,209012.78966431238
1214,250593.4062163542
2828,140814.61470098965
1999,191823.66200419865
2467,205610.05876252617
2665,180638.63840288963
1538,324371.10463180527
398,116820.18383676931
2822,125010.01219855419
2157,140459.57645110213
1856,198845.89745385278
1269,125787.9036943656
2570,100889.97963187494
2320,233229.42915168588
1517,139740.51521565468
2304,111314.05828575116
1312,96589.1863390061
2012,147896.3053155005
506,270235.910118495
2865,216450.42534731753
2367,96268.96246065044
554,92878.96683822134
238,117073.46387634758
1954,106530.66390025924
2488,143757.64324834777
2291,80535.14271860292
1969,99198.30203637235
2725,161557.2931586707
1482,149426.82617432633
2763,190816.15474610653
503,277404.40633301105
1584,246732.76662808208
1531,158270.05242254483
2210,179764.75322113797
459,337273.9450589103
556,124023.60997510805
1347,130442.31354645258
1290,81643.55237005197
1388,102729.28337821917
1571,252566.4873701227
2754,193464.62430355445
765,134356.50898594898
2494,130222.29490917557
2870,232688.63126796478
7,247955.16937080474
1114,238894.34801863597
2418,261678.28476950573
291,145657.28296297448
18,355045.12518665567
39,384399.59832377627
1001,294068.3779922122
2442,221319.67597088462
616,115503.28364434221
2680,81750.15856740638
1414,129408.11782693221
289,150863.1548565495
40,265469.1515248603
860,113677.73530665206
409,111212.35052637933
673,142254.49796925398
2427,195028.2033991557
2036,215606.58578535297
2564,136166.5417286157
642,148256.78278945334
1008,182196.34703810042
1908,141025.1575511245
2519,191141.86585780166
1369,93026.71911948764
2855,161832.88442334166
712,78147.17158628638
1943,116406.80380358803
1958,111426.3291721731
107,173870.24065451324
2295,184563.32466000857
704,99127.47090282085
676,128755.46047131057
259,173685.86605308088
93,286314.85539945343
106,244498.637155687
2315,174034.33407317978
1050,99981.55915486408
1095,207527.16295056374
2709,145620.59461717695
758,144142.72584455577
1496,163976.64516462648
2370,118827.50280909645
2458,285164.6316865878
2733,127824.49420454967
161,260133.4531435222
726,152807.4569406992
845,207404.83745021126
947,239087.62421358287
2232,122242.67666016909
2563,150823.2487721669
2299,120015.15803466919
211,107140.45857694514
605,157706.7226435178
1478,195751.33628798797
2247,280779.5992849256
2274,230232.24048859422
2869,201617.00197683543
967,210858.85681314403
2656,124894.73699629902
667,188131.0908936611
1042,108132.30390073538
2023,158191.8442145471
2447,376399.54899287305
2055,150676.74350612453
2275,296782.2867639492
2204,185525.53982456608
1563,292390.08376785554
483,225745.87326070413
796,110715.37781155322
1526,162399.36067772654
2042,115833.55804332442
442,356187.05961157684
1693,350838.56653620664
1468,231870.0753947642
1430,202781.13284432155
2605,148166.71524621232
1529,208807.81659017448
335,135686.8803804687
1287,116382.73584410398
31,101332.18888209858
1785,339877.84279423347
82,175861.77697333344
2620,118052.13144088635
252,167764.699858125
721,50112.82990038399
2165,194205.30512346487
2316,201851.96130128356
775,144279.43694555893
1558,58393.06745145665
17,193950.49833482257
1022,204328.63686192277
925,139436.66313237813
438,276662.27068552026
1270,126500.8227660215
1272,105007.69786120637
215,134456.95473805553
266,233340.7097654121
2402,306050.32412282575
1250,124864.22102168488
1984,101707.44627188944
1279,151674.5766286152
377,228839.8156644626
1252,146268.0961959192
2156,241665.55112901368
499,335633.1503123136
1374,126933.55897306661
2898,227524.00116555113
401,101068.3614057341
2721,166345.73781442962
2078,233105.1971568485
2589,119788.06244315978
1946,209524.85061597388
1334,117861.13119317287
2781,199548.8558080656
431,382054.818681175
576,191451.2028087438
1474,208683.04091775915
2254,155853.63503991233
2155,252604.10741568205
885,107583.9749591061
643,154712.34599247854
1944,118803.69498967292
480,199606.09116870607
2845,86892.79153844844
2387,315692.45792507473
2407,220077.8141272791
2527,180271.04271803156
2514,156042.25791887107
629,143422.67765201133
80,191798.9402326181
1876,134107.54775010207
1546,127459.39985561767
2518,180805.95146901507
2347,148856.09058878128
783,227210.07648646753
1322,39287.36024097461
194,96751.91660983054
1770,303695.8625663654
2143,179719.816010002
1229,247079.80758335913
511,256260.379220213
46,249483.606651822
1348,133733.88689643156
2465,206936.10754056924
387,234286.56534271408
873,222246.4998211375
1918,123225.30472749122
2764,229424.9479213301
2184,122544.8663868401
934,153211.60214593573
1920,125092.94799566825
2631,160787.07095321422
1768,572691.691284217
2040,123534.35450489106
1749,211373.1746106629
834,248993.4520340354
1457,216005.20149673452
79,110164.36677927703
2302,142106.8081406912
1817,144652.1937314182
2755,220285.45104955713
359,192092.33395092157
2059,99198.07593916723
2092,221789.05326253438
2516,207363.1469393695
150,103051.98862380743
1656,145946.25804578577
83,85344.36892639611
2411,193170.05916696452
795,74492.388679423
2312,204936.78448848016
2917,125704.30985621383
1624,182363.50838510777
2215,282612.2769657001
1211,135547.81956661513
1485,173255.56719651804
1024,175447.03932985812
570,188780.6330710712
2874,147119.34979184635
700,116201.41206095993
2756,199294.27540154947
2022,171104.66451003082
583,240661.104825002
2392,395840.0037267528
2424,178082.57075651782
212,115476.13075014949
736,144593.53343953393
1610,171794.84864839798
890,99903.78142742396
467,193262.85101394574
578,221402.8775323229
1747,218841.7809321775
1149,142120.9104643068
2758,226516.99926161053
857,163005.87731803692
2219,257786.5136463769
733,97817.53310213124
2909,109287.90806621121
1798,242763.0119376151
235,112433.6670659734
2366,127783.75304218833
1027,138485.47471634726
1195,145831.08047590664
1303,41685.74037929883
148,193844.1682746864
608,156468.70825818722
2515,211179.15797618346
821,277291.2023912291
2500,276720.5140835619
745,111025.9232678301
741,130058.17325295237
1611,99181.40296651293
2532,133143.88940863588
1081,234921.1827908639
1692,419143.3939803076
2520,177279.05940031813
276,128071.8630422574
1992,124672.31217039152
663,34157.64842905491
418,118151.95581128931
1733,222345.5308521049
2359,147367.92996556856
253,181392.4171467413
1518,196076.10806207155
2035,129218.07367095603
2919,81002.8672682709
1540,245050.69675761624
2120,148344.95817805748
1674,158284.29556130248
256,154409.93620424383
2361,87654.67511400739
978,76072.27089759787
2280,150160.68278354214
2095,220692.28726553472
1709,332960.06600617117
2801,229496.9557320308
1246,124610.37512673013
2373,97959.66238121493
1055,302643.8588431151
2017,138713.2663288153
1099,297081.20346426696
1344,114877.60589934673
835,213533.41835744499
1117,230855.95073935276
2043,89384.98046219432
2085,115852.95619957082
410,142260.61232870992
2650,103536.90439946651
2867,187880.75579763044
1668,107024.75784311468
1161,159868.57458562413
2122,178973.13373985523
2539,142067.43424160618
1047,131373.83912813183
1445,137873.0159498114
541,120428.81450155217
569,209096.6935332002
1276,124346.01375120497
918,173620.3630470264
326,157725.32951073567
1936,135368.08777428165
895,96600.78807826515
257,165406.48710040023
1241,155531.34076576214
1545,135246.9108311056
1189,174224.15082657867
270,137333.27658040158
2066,177744.93212849007
693,109173.34645073098
1259,142125.888081877
2916,168508.6392644289
2321,289230.1091154486
1977,98254.03827073108
1895,132640.22758454434
1240,186166.67702028938
85,143833.44392775666
1823,115382.08068198891
825,265898.75063267763
110,227520.2617849477
697,125211.49013522308
2297,114429.56476677526
1231,144474.57591858538
1355,145621.73179962064
968,326506.39363958046
584,237268.72049614304
1315,145985.5135285755
1606,144573.42670893067
206,112982.34517695158
1685,394478.4286547551
2016,134784.9186682439
869,188485.978441507
2135,107813.92817468563
2346,188284.64208444537
2430,221454.3165331767
2198,82840.82900545305
2652,139240.29929364956
27,118959.97485658119
241,151979.32425992234
906,123601.8104739206
1506,125005.56295359842
2098,337703.96290680673
1435,218780.69485553665
2213,183539.4407953975
1274,140011.8995805871
743,33200.65596479876
1737,195508.52278821834
2797,259941.66262949212
2185,78388.74015886436
58,198620.8254279126
830,200510.76285942504
808,120967.44810849929
680,154120.01942402238
1153,95767.55610331202
1291,137088.09381291145
1818,155443.21157696593
2161,191411.6549620038
1883,121246.47783513454
350,321114.91539488174
2473,136152.7617378013
295,193522.60956710577
293,193374.456224707
859,140039.6769663588
288,38037.14268739923
1578,169342.95475235878
102,198050.78905661285
2831,136940.42248592712
1030,149946.53702048707
2551,144698.90830969717
1286,165931.75609042592
958,311824.8436160997
776,128022.12977570217
72,243608.66479463747
2263,256217.41119600303
1866,170131.69386459616
