,Id,SalePrice
0,2658,119605.41870251985
1,2718,150512.48448047147
2,2414,225179.06335759326
3,1989,115680.69521320102
4,625,182606.5012099279
5,333,102340.29018122799
6,1327,93344.66963946809
7,858,141054.6924547378
8,95,182742.09462616616
9,1568,167016.39170097746
10,2482,143553.77255218383
11,1364,119401.77266080651
12,2584,148508.15261707536
13,818,274975.33038800926
14,2673,161530.547799527
15,2089,128917.68723171612
16,1297,140940.62795045963
17,790,112853.88315855377
18,2616,175151.98852001815
19,720,177646.54151255032
20,222,162200.54281490337
21,557,121278.78309443861
22,1148,186241.70413434927
23,2766,195734.90566903044
24,534,161434.42639187814
25,1452,114850.98809917495
26,630,141184.23407022192
27,2648,139788.1026393274
28,125,161362.34178116467
29,1904,67469.80018373144
30,1670,91068.8984638873
31,756,95797.78019975287
32,717,211870.02734639854
33,1032,150871.99291146614
34,852,213241.0573119387
35,1731,175728.6100976252
36,2639,109980.321250046
37,2071,93108.60829500588
38,1267,130981.82362171441
39,1851,184657.1585900498
40,567,174400.8166711143
41,2439,209212.96477568868
42,1898,155953.5353829375
43,647,175442.3885169335
44,2256,217162.04297808773
45,979,106842.8103365548
46,1444,216152.30253896167
47,2485,136536.39923624665
48,157,143215.5998785341
49,88,107294.62617708369
50,2003,100871.35495612935
51,186,193837.49167640178
52,1425,221129.82047445327
53,2695,118264.21332231998
54,738,117902.84817826274
55,395,151023.28163090715
56,1353,166041.45729708052
57,1878,138880.7058475519
58,390,168710.82771631284
59,1456,226802.27025498374
60,1103,297122.0680646265
61,1387,125764.4294843539
62,2070,144620.92269521556
63,1199,162207.38984869447
64,2479,177711.31894058973
65,501,321199.784947505
66,2362,92315.24208041112
67,1718,205663.10648803425
68,2188,80378.33484931127
69,1483,173966.58272917537
70,2557,98106.31782677466
71,437,362243.3084898216
72,2224,192144.11984585464
73,1628,164825.5406959634
74,397,131685.92469195634
75,587,192018.4660830244
76,2182,495971.3837364585
77,971,153447.47076748346
78,2611,134082.32548597845
79,1887,98139.84218251272
80,2399,375037.7094150344
81,2148,186043.1187430726
82,304,152477.41885924258
83,1997,133127.76042347134
84,2817,103372.05499547868
85,1431,222366.11218497285
86,427,348783.4695756268
87,263,136286.42116932245
88,598,165504.54794362237
89,2895,204855.1006335565
90,687,138500.7372788734
91,1822,133954.22927477123
92,2191,91927.84374412216
93,179,110955.45756456905
94,1009,257148.41413288112
95,2010,143154.27655775822
96,1991,139035.50447836486
97,1411,198757.9176611057
98,1721,241572.6005522414
99,1144,194591.63361112433
100,593,213740.16115727718
101,575,293689.20493615785
102,1249,170260.94209026094
103,1604,140454.2419995794
104,1064,453404.60092445917
105,1923,141612.03958654185
106,1988,93963.13031530188
107,2325,168454.14946800814
108,114,189953.19804133906
109,2700,128521.20616119806
110,217,137061.93733952197
111,343,183565.18931021693
112,386,216871.7641381317
113,2005,118878.80664914675
114,2908,130701.02868907011
115,1814,228387.92106903944
116,2446,452173.8270115211
117,208,124006.83186361197
118,1679,117714.21686769425
119,822,329861.83518091496
120,6,195645.03550405023
121,1781,365313.373147239
122,2397,316768.6032448107
123,2340,337542.031610837
124,1618,173621.80935162178
125,2843,153329.08655181096
126,1061,352809.0248559981
